Points_0,Points_1,Points_2
0.00012558,0.00050526,0.00025814
0.00013256,0.00050526,0.00025814
0.00013953,0.00050526,0.00025814
0.00014651,0.00050526,0.00025814
0.00015349,0.00050526,0.00025814
0.00016047,0.00050526,0.00025814
0.00016744,0.00050526,0.00025814
0.00017442,0.00050526,0.00025814
0.0001814,0.00050526,0.00025814
0.00018837,0.00050526,0.00025814
0.00019535,0.00050526,0.00025814
0.00020233,0.00050526,0.00025814
0.0002093,0.00050526,0.00025814
7.6744e-05,0.00051228,0.00025814
8.3721e-05,0.00051228,0.00025814
9.0698e-05,0.00051228,0.00025814
9.7674e-05,0.00051228,0.00025814
0.00010465,0.00051228,0.00025814
0.00011163,0.00051228,0.00025814
0.0001186,0.00051228,0.00025814
0.00012558,0.00051228,0.00025814
0.00013256,0.00051228,0.00025814
0.00013953,0.00051228,0.00025814
0.00014651,0.00051228,0.00025814
0.00015349,0.00051228,0.00025814
0.00016047,0.00051228,0.00025814
0.00016744,0.00051228,0.00025814
0.00017442,0.00051228,0.00025814
0.0001814,0.00051228,0.00025814
0.00018837,0.00051228,0.00025814
0.00019535,0.00051228,0.00025814
0.00020233,0.00051228,0.00025814
0.0002093,0.00051228,0.00025814
7.6744e-05,0.0005193,0.00025814
8.3721e-05,0.0005193,0.00025814
9.0698e-05,0.0005193,0.00025814
9.7674e-05,0.0005193,0.00025814
0.00010465,0.0005193,0.00025814
0.00011163,0.0005193,0.00025814
0.0001186,0.0005193,0.00025814
0.00012558,0.0005193,0.00025814
0.00013256,0.0005193,0.00025814
0.00013953,0.0005193,0.00025814
0.00014651,0.0005193,0.00025814
0.00015349,0.0005193,0.00025814
0.00016047,0.0005193,0.00025814
0.00016744,0.0005193,0.00025814
0.00017442,0.0005193,0.00025814
0.0001814,0.0005193,0.00025814
0.00018837,0.0005193,0.00025814
0.00019535,0.0005193,0.00025814
0.00020233,0.0005193,0.00025814
0.0002093,0.0005193,0.00025814
8.3721e-05,0.00052632,0.00025814
9.0698e-05,0.00052632,0.00025814
9.7674e-05,0.00052632,0.00025814
0.00010465,0.00052632,0.00025814
0.00011163,0.00052632,0.00025814
0.0001186,0.00052632,0.00025814
0.00012558,0.00052632,0.00025814
0.00013256,0.00052632,0.00025814
0.00013953,0.00052632,0.00025814
0.00014651,0.00052632,0.00025814
0.00015349,0.00052632,0.00025814
0.00016047,0.00052632,0.00025814
0.00016744,0.00052632,0.00025814
0.00017442,0.00052632,0.00025814
0.00018837,0.00052632,0.00025814
0.00019535,0.00052632,0.00025814
0.00020233,0.00052632,0.00025814
9.0698e-05,0.00053333,0.00025814
9.7674e-05,0.00053333,0.00025814
0.00010465,0.00053333,0.00025814
0.00011163,0.00053333,0.00025814
0.0001186,0.00053333,0.00025814
0.00012558,0.00053333,0.00025814
0.00013256,0.00053333,0.00025814
0.00013953,0.00053333,0.00025814
0.00014651,0.00053333,0.00025814
0.00015349,0.00053333,0.00025814
0.00016047,0.00053333,0.00025814
0.00016744,0.00053333,0.00025814
0.00017442,0.00053333,0.00025814
0.0001814,0.00053333,0.00025814
0.00018837,0.00053333,0.00025814
0.00019535,0.00053333,0.00025814
0.00010465,0.00054035,0.00025814
0.00011163,0.00054035,0.00025814
0.0001186,0.00054035,0.00025814
0.00012558,0.00054035,0.00025814
0.00013256,0.00054035,0.00025814
0.00013953,0.00054035,0.00025814
0.00014651,0.00054035,0.00025814
0.00015349,0.00054035,0.00025814
0.00016047,0.00054035,0.00025814
0.00016744,0.00054035,0.00025814
0.00017442,0.00054035,0.00025814
0.0001814,0.00054035,0.00025814
0.00018837,0.00054035,0.00025814
0.00019535,0.00054035,0.00025814
9.7674e-05,0.00054737,0.00025814
0.00010465,0.00054737,0.00025814
0.00011163,0.00054737,0.00025814
0.0001186,0.00054737,0.00025814
0.00012558,0.00054737,0.00025814
0.00013256,0.00054737,0.00025814
0.00013953,0.00054737,0.00025814
0.00014651,0.00054737,0.00025814
0.00015349,0.00054737,0.00025814
0.00016047,0.00054737,0.00025814
0.00016744,0.00054737,0.00025814
0.00017442,0.00054737,0.00025814
0.0001814,0.00054737,0.00025814
0.00018837,0.00054737,0.00025814
0.00019535,0.00054737,0.00025814
9.7674e-05,0.00055439,0.00025814
0.00010465,0.00055439,0.00025814
0.00011163,0.00055439,0.00025814
0.0001186,0.00055439,0.00025814
0.00012558,0.00055439,0.00025814
0.00013256,0.00055439,0.00025814
0.00013953,0.00055439,0.00025814
0.00014651,0.00055439,0.00025814
0.00015349,0.00055439,0.00025814
0.00016047,0.00055439,0.00025814
0.00016744,0.00055439,0.00025814
0.00017442,0.00055439,0.00025814
0.0001814,0.00055439,0.00025814
0.00018837,0.00055439,0.00025814
0.00019535,0.00055439,0.00025814
0.00020233,0.00055439,0.00025814
9.7674e-05,0.0005614,0.00025814
0.00010465,0.0005614,0.00025814
0.00011163,0.0005614,0.00025814
0.0001186,0.0005614,0.00025814
0.00012558,0.0005614,0.00025814
0.00013256,0.0005614,0.00025814
0.00013953,0.0005614,0.00025814
0.00014651,0.0005614,0.00025814
0.00015349,0.0005614,0.00025814
0.00016047,0.0005614,0.00025814
0.00016744,0.0005614,0.00025814
0.00017442,0.0005614,0.00025814
0.0001814,0.0005614,0.00025814
0.00018837,0.0005614,0.00025814
0.00019535,0.0005614,0.00025814
0.00020233,0.0005614,0.00025814
0.0002093,0.0005614,0.00025814
9.0698e-05,0.00056842,0.00025814
9.7674e-05,0.00056842,0.00025814
0.00010465,0.00056842,0.00025814
0.00011163,0.00056842,0.00025814
0.0001186,0.00056842,0.00025814
0.00012558,0.00056842,0.00025814
0.00013256,0.00056842,0.00025814
0.00013953,0.00056842,0.00025814
0.00014651,0.00056842,0.00025814
0.00015349,0.00056842,0.00025814
0.00016047,0.00056842,0.00025814
0.00016744,0.00056842,0.00025814
0.00017442,0.00056842,0.00025814
0.0001814,0.00056842,0.00025814
0.00018837,0.00056842,0.00025814
0.00019535,0.00056842,0.00025814
0.00020233,0.00056842,0.00025814
0.0002093,0.00056842,0.00025814
9.0698e-05,0.00057544,0.00025814
9.7674e-05,0.00057544,0.00025814
0.00010465,0.00057544,0.00025814
0.00011163,0.00057544,0.00025814
0.0001186,0.00057544,0.00025814
0.00012558,0.00057544,0.00025814
0.00013256,0.00057544,0.00025814
0.00013953,0.00057544,0.00025814
0.00014651,0.00057544,0.00025814
0.00015349,0.00057544,0.00025814
0.00016047,0.00057544,0.00025814
0.00016744,0.00057544,0.00025814
0.00017442,0.00057544,0.00025814
0.0001814,0.00057544,0.00025814
0.00018837,0.00057544,0.00025814
0.00019535,0.00057544,0.00025814
0.00020233,0.00057544,0.00025814
0.0002093,0.00057544,0.00025814
9.0698e-05,0.00058246,0.00025814
9.7674e-05,0.00058246,0.00025814
0.00010465,0.00058246,0.00025814
0.00011163,0.00058246,0.00025814
0.0001186,0.00058246,0.00025814
0.00012558,0.00058246,0.00025814
0.00013256,0.00058246,0.00025814
0.00013953,0.00058246,0.00025814
0.00014651,0.00058246,0.00025814
0.00015349,0.00058246,0.00025814
0.00016047,0.00058246,0.00025814
0.00016744,0.00058246,0.00025814
0.00017442,0.00058246,0.00025814
0.0001814,0.00058246,0.00025814
0.00018837,0.00058246,0.00025814
0.00019535,0.00058246,0.00025814
0.00020233,0.00058246,0.00025814
0.0002093,0.00058246,0.00025814
9.0698e-05,0.00058947,0.00025814
9.7674e-05,0.00058947,0.00025814
0.00010465,0.00058947,0.00025814
0.00011163,0.00058947,0.00025814
0.0001186,0.00058947,0.00025814
0.00012558,0.00058947,0.00025814
0.00013256,0.00058947,0.00025814
0.00013953,0.00058947,0.00025814
0.00014651,0.00058947,0.00025814
0.00015349,0.00058947,0.00025814
0.00016047,0.00058947,0.00025814
0.00016744,0.00058947,0.00025814
0.00017442,0.00058947,0.00025814
0.0001814,0.00058947,0.00025814
0.00018837,0.00058947,0.00025814
0.00019535,0.00058947,0.00025814
0.00020233,0.00058947,0.00025814
9.7674e-05,0.00059649,0.00025814
0.00010465,0.00059649,0.00025814
0.00011163,0.00059649,0.00025814
0.0001186,0.00059649,0.00025814
0.00012558,0.00059649,0.00025814
0.00013256,0.00059649,0.00025814
0.00013953,0.00059649,0.00025814
0.00014651,0.00059649,0.00025814
0.00015349,0.00059649,0.00025814
0.00016047,0.00059649,0.00025814
0.00016744,0.00059649,0.00025814
0.00017442,0.00059649,0.00025814
0.0001814,0.00059649,0.00025814
0.00018837,0.00059649,0.00025814
0.00019535,0.00059649,0.00025814
0.00020233,0.00059649,0.00025814
9.7674e-05,0.00060351,0.00025814
0.00010465,0.00060351,0.00025814
0.00011163,0.00060351,0.00025814
0.0001186,0.00060351,0.00025814
0.00012558,0.00060351,0.00025814
0.00013256,0.00060351,0.00025814
0.00013953,0.00060351,0.00025814
0.00014651,0.00060351,0.00025814
0.00015349,0.00060351,0.00025814
0.00016047,0.00060351,0.00025814
0.00017442,0.00060351,0.00025814
0.0001814,0.00060351,0.00025814
0.00018837,0.00060351,0.00025814
0.00019535,0.00060351,0.00025814
0.00020233,0.00060351,0.00025814
9.7674e-05,0.00061053,0.00025814
0.00010465,0.00061053,0.00025814
0.00011163,0.00061053,0.00025814
0.0001186,0.00061053,0.00025814
0.00012558,0.00061053,0.00025814
0.00013256,0.00061053,0.00025814
0.00013953,0.00061053,0.00025814
0.00014651,0.00061053,0.00025814
0.00015349,0.00061053,0.00025814
0.00016047,0.00061053,0.00025814
0.00016744,0.00061053,0.00025814
0.00017442,0.00061053,0.00025814
0.0001814,0.00061053,0.00025814
0.00018837,0.00061053,0.00025814
0.00019535,0.00061053,0.00025814
0.00020233,0.00061053,0.00025814
9.0698e-05,0.00061754,0.00025814
9.7674e-05,0.00061754,0.00025814
0.00010465,0.00061754,0.00025814
0.00011163,0.00061754,0.00025814
0.0001186,0.00061754,0.00025814
0.00012558,0.00061754,0.00025814
0.00013256,0.00061754,0.00025814
0.00013953,0.00061754,0.00025814
0.00014651,0.00061754,0.00025814
0.00015349,0.00061754,0.00025814
0.00016047,0.00061754,0.00025814
0.00016744,0.00061754,0.00025814
0.00017442,0.00061754,0.00025814
0.0001814,0.00061754,0.00025814
0.00018837,0.00061754,0.00025814
0.00019535,0.00061754,0.00025814
0.00020233,0.00061754,0.00025814
9.0698e-05,0.00062456,0.00025814
9.7674e-05,0.00062456,0.00025814
0.00010465,0.00062456,0.00025814
0.00011163,0.00062456,0.00025814
0.0001186,0.00062456,0.00025814
0.00012558,0.00062456,0.00025814
0.00013256,0.00062456,0.00025814
0.00013953,0.00062456,0.00025814
0.00014651,0.00062456,0.00025814
0.00015349,0.00062456,0.00025814
0.00016047,0.00062456,0.00025814
0.00016744,0.00062456,0.00025814
0.00017442,0.00062456,0.00025814
0.0001814,0.00062456,0.00025814
0.00018837,0.00062456,0.00025814
0.00019535,0.00062456,0.00025814
0.00020233,0.00062456,0.00025814
9.0698e-05,0.00063158,0.00025814
9.7674e-05,0.00063158,0.00025814
0.00010465,0.00063158,0.00025814
0.00011163,0.00063158,0.00025814
0.0001186,0.00063158,0.00025814
0.00012558,0.00063158,0.00025814
0.00013256,0.00063158,0.00025814
0.00013953,0.00063158,0.00025814
0.00014651,0.00063158,0.00025814
0.00015349,0.00063158,0.00025814
0.00016047,0.00063158,0.00025814
0.00016744,0.00063158,0.00025814
0.00017442,0.00063158,0.00025814
0.0001814,0.00063158,0.00025814
0.00018837,0.00063158,0.00025814
0.00019535,0.00063158,0.00025814
0.00020233,0.00063158,0.00025814
9.0698e-05,0.0006386,0.00025814
9.7674e-05,0.0006386,0.00025814
0.00010465,0.0006386,0.00025814
0.00011163,0.0006386,0.00025814
0.0001186,0.0006386,0.00025814
0.00012558,0.0006386,0.00025814
0.00013256,0.0006386,0.00025814
0.00013953,0.0006386,0.00025814
0.00014651,0.0006386,0.00025814
0.00015349,0.0006386,0.00025814
0.00016047,0.0006386,0.00025814
0.00016744,0.0006386,0.00025814
0.00017442,0.0006386,0.00025814
0.0001814,0.0006386,0.00025814
0.00018837,0.0006386,0.00025814
0.00019535,0.0006386,0.00025814
0.00020233,0.0006386,0.00025814
9.0698e-05,0.00064561,0.00025814
9.7674e-05,0.00064561,0.00025814
0.00010465,0.00064561,0.00025814
0.00011163,0.00064561,0.00025814
0.0001186,0.00064561,0.00025814
0.00012558,0.00064561,0.00025814
0.00013256,0.00064561,0.00025814
0.00013953,0.00064561,0.00025814
0.00014651,0.00064561,0.00025814
0.00015349,0.00064561,0.00025814
0.00016047,0.00064561,0.00025814
0.00016744,0.00064561,0.00025814
0.00017442,0.00064561,0.00025814
0.0001814,0.00064561,0.00025814
0.00018837,0.00064561,0.00025814
0.00019535,0.00064561,0.00025814
0.00020233,0.00064561,0.00025814
9.0698e-05,0.00065263,0.00025814
9.7674e-05,0.00065263,0.00025814
0.00010465,0.00065263,0.00025814
0.00011163,0.00065263,0.00025814
0.0001186,0.00065263,0.00025814
0.00012558,0.00065263,0.00025814
0.00013256,0.00065263,0.00025814
0.00013953,0.00065263,0.00025814
0.00014651,0.00065263,0.00025814
0.00015349,0.00065263,0.00025814
0.00016047,0.00065263,0.00025814
0.00016744,0.00065263,0.00025814
0.00017442,0.00065263,0.00025814
0.0001814,0.00065263,0.00025814
0.00018837,0.00065263,0.00025814
0.00019535,0.00065263,0.00025814
0.00020233,0.00065263,0.00025814
9.0698e-05,0.00065965,0.00025814
9.7674e-05,0.00065965,0.00025814
0.00010465,0.00065965,0.00025814
0.00011163,0.00065965,0.00025814
0.0001186,0.00065965,0.00025814
0.00012558,0.00065965,0.00025814
0.00013256,0.00065965,0.00025814
0.00013953,0.00065965,0.00025814
0.00014651,0.00065965,0.00025814
0.00015349,0.00065965,0.00025814
0.00016047,0.00065965,0.00025814
0.00016744,0.00065965,0.00025814
0.00017442,0.00065965,0.00025814
0.0001814,0.00065965,0.00025814
0.00018837,0.00065965,0.00025814
0.00019535,0.00065965,0.00025814
0.00020233,0.00065965,0.00025814
9.7674e-05,0.00066667,0.00025814
0.00010465,0.00066667,0.00025814
0.00011163,0.00066667,0.00025814
0.0001186,0.00066667,0.00025814
0.00012558,0.00066667,0.00025814
0.00013256,0.00066667,0.00025814
0.00013953,0.00066667,0.00025814
0.00014651,0.00066667,0.00025814
0.00015349,0.00066667,0.00025814
0.00016047,0.00066667,0.00025814
0.00016744,0.00066667,0.00025814
0.00017442,0.00066667,0.00025814
0.0001814,0.00066667,0.00025814
0.00018837,0.00066667,0.00025814
0.00019535,0.00066667,0.00025814
0.00020233,0.00066667,0.00025814
0.0002093,0.00066667,0.00025814
9.7674e-05,0.00067368,0.00025814
0.00010465,0.00067368,0.00025814
0.00011163,0.00067368,0.00025814
0.0001186,0.00067368,0.00025814
0.00012558,0.00067368,0.00025814
0.00013256,0.00067368,0.00025814
0.00013953,0.00067368,0.00025814
0.00014651,0.00067368,0.00025814
0.00015349,0.00067368,0.00025814
0.00016047,0.00067368,0.00025814
0.00016744,0.00067368,0.00025814
0.00017442,0.00067368,0.00025814
0.0001814,0.00067368,0.00025814
0.00018837,0.00067368,0.00025814
0.00019535,0.00067368,0.00025814
0.00020233,0.00067368,0.00025814
0.0002093,0.00067368,0.00025814
9.0698e-05,0.0006807,0.00025814
9.7674e-05,0.0006807,0.00025814
0.00010465,0.0006807,0.00025814
0.00011163,0.0006807,0.00025814
0.0001186,0.0006807,0.00025814
0.00012558,0.0006807,0.00025814
0.00013256,0.0006807,0.00025814
0.00013953,0.0006807,0.00025814
0.00014651,0.0006807,0.00025814
0.00015349,0.0006807,0.00025814
0.00016047,0.0006807,0.00025814
0.00016744,0.0006807,0.00025814
0.00017442,0.0006807,0.00025814
0.0001814,0.0006807,0.00025814
0.00018837,0.0006807,0.00025814
0.00019535,0.0006807,0.00025814
9.0698e-05,0.00068772,0.00025814
9.7674e-05,0.00068772,0.00025814
0.00010465,0.00068772,0.00025814
0.00011163,0.00068772,0.00025814
0.0001186,0.00068772,0.00025814
0.00012558,0.00068772,0.00025814
0.00013256,0.00068772,0.00025814
0.00013953,0.00068772,0.00025814
0.00014651,0.00068772,0.00025814
0.00015349,0.00068772,0.00025814
0.00016047,0.00068772,0.00025814
0.00016744,0.00068772,0.00025814
0.00017442,0.00068772,0.00025814
0.0001814,0.00068772,0.00025814
9.7674e-05,0.00069474,0.00025814
0.00010465,0.00069474,0.00025814
0.00011163,0.00069474,0.00025814
0.0001186,0.00069474,0.00025814
0.00012558,0.00069474,0.00025814
0.00013256,0.00069474,0.00025814
0.00013953,0.00069474,0.00025814
0.00014651,0.00069474,0.00025814
0.00015349,0.00069474,0.00025814
0.00016047,0.00069474,0.00025814
0.00016744,0.00069474,0.00025814
0.00017442,0.00069474,0.00025814
0.0001814,0.00069474,0.00025814
0.00018837,0.00069474,0.00025814
0.00019535,0.00069474,0.00025814
9.7674e-05,0.00070175,0.00025814
0.00010465,0.00070175,0.00025814
0.00011163,0.00070175,0.00025814
0.0001186,0.00070175,0.00025814
0.00012558,0.00070175,0.00025814
0.00013256,0.00070175,0.00025814
0.00013953,0.00070175,0.00025814
0.00014651,0.00070175,0.00025814
0.00015349,0.00070175,0.00025814
0.00016047,0.00070175,0.00025814
0.00016744,0.00070175,0.00025814
0.00017442,0.00070175,0.00025814
0.0001814,0.00070175,0.00025814
0.00018837,0.00070175,0.00025814
0.00019535,0.00070175,0.00025814
0.00010465,0.00070877,0.00025814
0.00011163,0.00070877,0.00025814
0.0001186,0.00070877,0.00025814
0.00012558,0.00070877,0.00025814
0.00013256,0.00070877,0.00025814
0.00013953,0.00070877,0.00025814
0.00014651,0.00070877,0.00025814
0.00015349,0.00070877,0.00025814
0.00016047,0.00070877,0.00025814
0.00016744,0.00070877,0.00025814
0.00017442,0.00070877,0.00025814
0.0001814,0.00070877,0.00025814
0.00018837,0.00070877,0.00025814
0.00019535,0.00070877,0.00025814
0.00010465,0.00071579,0.00025814
0.00011163,0.00071579,0.00025814
0.0001186,0.00071579,0.00025814
0.00012558,0.00071579,0.00025814
0.00013256,0.00071579,0.00025814
0.00013953,0.00071579,0.00025814
0.00014651,0.00071579,0.00025814
0.00015349,0.00071579,0.00025814
0.00016047,0.00071579,0.00025814
0.00016744,0.00071579,0.00025814
0.00017442,0.00071579,0.00025814
0.0001814,0.00071579,0.00025814
0.00018837,0.00071579,0.00025814
0.00019535,0.00071579,0.00025814
0.0001186,0.00072281,0.00025814
0.00012558,0.00072281,0.00025814
0.00013256,0.00072281,0.00025814
0.00013953,0.00072281,0.00025814
0.00014651,0.00072281,0.00025814
0.00015349,0.00072281,0.00025814
0.00016047,0.00072281,0.00025814
0.00016744,0.00072281,0.00025814
0.00017442,0.00072281,0.00025814
0.00012558,0.00072982,0.00025814
0.00013256,0.00072982,0.00025814
0.00013953,0.00072982,0.00025814
0.00014651,0.00072982,0.00025814
0.00015349,0.00072982,0.00025814
0.00016047,0.00072982,0.00025814
0.00016744,0.00072982,0.00025814
0.00013256,0.00073684,0.00025814
0.00013953,0.00073684,0.00025814
0.00013256,6.3158e-05,0.00026512
0.00013953,6.3158e-05,0.00026512
0.00014651,6.3158e-05,0.00026512
0.00015349,6.3158e-05,0.00026512
0.00016047,6.3158e-05,0.00026512
0.00012558,7.0175e-05,0.00026512
0.00013256,7.0175e-05,0.00026512
0.00013953,7.0175e-05,0.00026512
0.00014651,7.0175e-05,0.00026512
0.00015349,7.0175e-05,0.00026512
0.00016047,7.0175e-05,0.00026512
0.00016744,7.0175e-05,0.00026512
0.00012558,7.7193e-05,0.00026512
0.00013256,7.7193e-05,0.00026512
0.00013953,7.7193e-05,0.00026512
0.00014651,7.7193e-05,0.00026512
0.00015349,7.7193e-05,0.00026512
0.00016047,7.7193e-05,0.00026512
0.00016744,7.7193e-05,0.00026512
0.00017442,7.7193e-05,0.00026512
0.0001814,7.7193e-05,0.00026512
0.00018837,7.7193e-05,0.00026512
0.00010465,8.4211e-05,0.00026512
0.00011163,8.4211e-05,0.00026512
0.0001186,8.4211e-05,0.00026512
0.00012558,8.4211e-05,0.00026512
0.00013256,8.4211e-05,0.00026512
0.00013953,8.4211e-05,0.00026512
0.00014651,8.4211e-05,0.00026512
0.00015349,8.4211e-05,0.00026512
0.00016047,8.4211e-05,0.00026512
0.00016744,8.4211e-05,0.00026512
0.00017442,8.4211e-05,0.00026512
0.0001814,8.4211e-05,0.00026512
0.00018837,8.4211e-05,0.00026512
0.00010465,9.1228e-05,0.00026512
0.00011163,9.1228e-05,0.00026512
0.0001186,9.1228e-05,0.00026512
0.00012558,9.1228e-05,0.00026512
0.00013256,9.1228e-05,0.00026512
0.00013953,9.1228e-05,0.00026512
0.00014651,9.1228e-05,0.00026512
0.00015349,9.1228e-05,0.00026512
0.00016047,9.1228e-05,0.00026512
0.00016744,9.1228e-05,0.00026512
0.00017442,9.1228e-05,0.00026512
0.0001814,9.1228e-05,0.00026512
0.00018837,9.1228e-05,0.00026512
9.7674e-05,9.8246e-05,0.00026512
0.00010465,9.8246e-05,0.00026512
0.00011163,9.8246e-05,0.00026512
0.0001186,9.8246e-05,0.00026512
0.00012558,9.8246e-05,0.00026512
0.00013256,9.8246e-05,0.00026512
0.00013953,9.8246e-05,0.00026512
0.00014651,9.8246e-05,0.00026512
0.00015349,9.8246e-05,0.00026512
0.00016047,9.8246e-05,0.00026512
0.00016744,9.8246e-05,0.00026512
0.00017442,9.8246e-05,0.00026512
0.0001814,9.8246e-05,0.00026512
0.00018837,9.8246e-05,0.00026512
9.7674e-05,0.00010526,0.00026512
0.00010465,0.00010526,0.00026512
0.00011163,0.00010526,0.00026512
0.0001186,0.00010526,0.00026512
0.00012558,0.00010526,0.00026512
0.00013256,0.00010526,0.00026512
0.00013953,0.00010526,0.00026512
0.00014651,0.00010526,0.00026512
0.00015349,0.00010526,0.00026512
0.00016047,0.00010526,0.00026512
0.00016744,0.00010526,0.00026512
0.00017442,0.00010526,0.00026512
9.7674e-05,0.00011228,0.00026512
0.00010465,0.00011228,0.00026512
0.00011163,0.00011228,0.00026512
0.0001186,0.00011228,0.00026512
0.00012558,0.00011228,0.00026512
0.00013256,0.00011228,0.00026512
